id,campaign,campaign url,funding instrument id,funding instrument name,time,campaign start date,campaign end date,spend,impressions,engagements,billed engagements,retweets,replies,follows,clicks,media views,favorites,card engagements,unfollows,engagement rate,link clicks,cost per link click,link click rate,product type,currency,current remaining budget,current bid,current daily budget,current total budget,total conversions,cost per conversion,conversion rate,key conversions,cost per key conversion,Fall/Spring_Undergrad - engage,Fall/Spring_Undergrad - view,Fall/Spring_Working Adult - engage,Fall/Spring_Working Adult - view,Graduate-Undergrad - engage,Graduate-Undergrad - view,Graduate-Working Adult - engage,Graduate-Working Adult - view,PDP-Working Adult - engage,PDP-Working Adult - view,Summer Courses_Undergrad - engage,Summer Courses_Undergrad - view,Summer Courses_Working Adult - engage,Summer Courses_Working Adult - view,Transfer-Current Undergrad - engage,Transfer-Current Undergrad - view,Undergrad-HighSchool - engage,Undergrad-HighSchool - view,Fall/Spring_Undergrad_Retargeting - engage,Fall/Spring_Undergrad_Retargeting - view,Fall/Spring_Working Adult_Retargeting - engage,Fall/Spring_Working Adult_Retargeting - view,Graduate-Undergrad Retargeting - engage,Graduate-Undergrad Retargeting - view,Graduate-Working Adult Retargeting - engage,Graduate-Working Adult Retargeting - view,PDP-Working Adult Retargeting - engage,PDP-Working Adult Retargeting - view,Summer Courses_Undergrad Retargeting - engage,Summer Courses_Undergrad Retargeting - view,Summer Courses_Working Adult Retargeting - engage,Summer Courses_Working Adult Retargeting - view,Transfer-Current Undergrad Retargeting - engage,Transfer-Current Undergrad Retargeting - view,Undergrad-HighSchool-Retargeting - engage,Undergrad-HighSchool-Retargeting - view
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-11 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-12 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-13 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-14 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-15 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-16 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-17 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-18 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-19 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-20 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-21 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-22 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-23 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-24 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-25 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-26 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-27 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-28 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-29 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-30 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734107,Degree Completer,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2734107&segment=tweets,31290892,Credit/debit card,2015-03-31 00:00 -0400,2014-09-24 12:00 -0400,2015-06-30 23:59 -0400,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,Website clicks or conversions,USD,1962.73,3.17,8.64,2000.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-01 00:00 -0500,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,904,8,2,0,0,0,8,0,0,0,0,0.008849557522123894,5,0.45599999999999996,0.0055309734513274336,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.0011061946902654867,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-02 00:00 -0500,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,2621,15,2,0,0,0,15,0,1,0,0,0.005723006486074018,5,0.45599999999999996,0.0019076688286913392,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,3.8153376573826786E-4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-03 00:00 -0500,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,596,10,2,0,0,0,10,0,0,0,0,0.016778523489932886,2,1.14,0.003355704697986577,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-04 00:00 -0500,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,0.0,505,1,0,0,0,0,1,0,0,0,0,0.0019801980198019802,0,0.0,0.0,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,0.0,0.0019801980198019802,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-05 00:00 -0500,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,504,7,2,0,0,1,6,0,1,0,0,0.013888888888888888,3,0.7599999999999999,0.005952380952380952,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.001984126984126984,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-06 00:00 -0500,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,374,4,2,0,0,0,4,0,0,0,0,0.0106951871657754,3,0.7599999999999999,0.008021390374331552,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.00267379679144385,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-07 00:00 -0500,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,848,11,2,1,0,0,10,0,2,0,0,0.012971698113207548,3,0.7599999999999999,0.003537735849056604,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,3,0.7599999999999999,0.003537735849056604,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-08 00:00 -0500,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,505,9,2,0,0,1,8,0,1,0,0,0.01782178217821782,2,1.14,0.0039603960396039604,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.0019801980198019802,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-09 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,386,3,2,0,0,0,3,0,0,0,0,0.007772020725388601,2,1.14,0.0051813471502590676,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,1,2.28,0.0025906735751295338,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-10 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,375,2,2,0,0,0,2,0,0,0,0,0.005333333333333333,2,1.14,0.005333333333333333,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-11 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,344,4,2,0,0,0,4,0,0,0,0,0.011627906976744186,2,1.14,0.005813953488372093,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-12 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.28,816,5,2,0,0,0,5,0,0,0,0,0.006127450980392157,2,1.14,0.0024509803921568627,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723732,USM Graduate,https://ads.twitter.com/accounts/doh5s/campaigns_dashboard?campaign=2723732&segment=tweets,31290892,Credit/debit card,2015-03-13 00:00 -0400,2014-09-22 14:36 -0400,2015-06-30 23:59 -0400,2.22,666,4,1,0,0,0,4,0,1,0,0,0.006006006006006006,1,2.22,0.0015015015015015015,Website clicks or conversions,USD,0.0,2.28,12.07,1375.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
