"Ad Name",Placement,"Start Date","End Date","Ad Set Name","Campaign Name",Reach,Frequency,Impressions,Clicks,"Unique Clicks","CTR (Click-Through Rate)","uCTR (Unique Click-Through Rate)","Amount Spent (USD)","CPM (Cost Per 1,000 Impressions) (USD)","Cost Per 1,000 People Reached (USD)","CPC (Cost Per Click) (USD)",Actions,"People Taking Action","Page Likes","Website Clicks"
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",93,1,93,1,1,1.0752688172043,1.0752688172043,0.85,9.1397849462366,9.1397849462366,0.85,1,1,1,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",950,1.0115789473684,961,12,11,1.2486992715921,1.1578947368421,4.85,5.0468262226847,5.1052631578947,0.40416666666667,3,3,,2
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",73,1,73,0,0,0,0,0.62,8.4931506849315,8.4931506849315,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",765,1.0222222222222,782,8,7,1.0230179028133,0.91503267973856,4.38,5.6010230179028,5.7254901960784,0.5475,5,4,,1
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",9,1,9,0,0,0,0,0.07,7.7777777777778,7.7777777777778,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",182,1.021978021978,186,2,2,1.0752688172043,1.0989010989011,1.11,5.9677419354839,6.0989010989011,0.555,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",31,1,31,0,0,0,0,0.25,8.0645161290323,8.0645161290323,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",263,1.0038022813688,264,1,1,0.37878787878788,0.38022813688213,1.87,7.0833333333333,7.1102661596958,1.87,1,1,,1
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",32,1,32,1,1,3.125,3.125,0.22,6.875,6.875,0.22,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",1017,1.0245821042281,1042,14,12,1.3435700575816,1.1799410029499,5.14,4.9328214971209,5.0540806293019,0.36714285714286,11,10,1,4
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",30,1,30,0,0,0,0,0.21,7,7,0,0,0,,
fy15_lg_fb_disp_wa_gr_TimeisNow1,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_wa_gr,"USM FY 2014-2015",666,1.021021021021,680,9,6,1.3235294117647,0.9009009009009,4.49,6.6029411764706,6.7417417417417,0.49888888888889,6,6,,5
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",234,1.0128205128205,237,1,1,0.42194092827004,0.42735042735043,2.87,12.10970464135,12.264957264957,2.87,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-02,2015-04-02,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",7,1,7,0,0,0,0,0.08,11.428571428571,11.428571428571,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-03,2015-04-03,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",9,1,9,0,0,0,0,0.1,11.111111111111,11.111111111111,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-04,2015-04-04,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",28,1.0357142857143,29,1,1,3.448275862069,3.5714285714286,0.28,9.6551724137931,10,0.28,1,1,,1
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-05,2015-04-05,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",24,1,24,0,0,0,0,0.17,7.0833333333333,7.0833333333333,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-06,2015-04-06,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",39,1.025641025641,40,0,0,0,0,0.29,7.25,7.4358974358974,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-07,2015-04-07,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",60,1.0166666666667,61,0,0,0,0,0.52,8.5245901639344,8.6666666666667,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-08,2015-04-08,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",72,1,72,0,0,0,0,0.79,10.972222222222,10.972222222222,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",36,1,36,0,0,0,0,0.3,8.3333333333333,8.3333333333333,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",41,1,41,0,0,0,0,0.43,10.487804878049,10.487804878049,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",26,1,26,1,1,3.8461538461538,3.8461538461538,0.22,8.4615384615385,8.4615384615385,0.22,1,1,,1
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",40,1,40,0,0,0,0,0.42,10.5,10.5,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",27,1,27,0,0,0,0,0.2,7.4074074074074,7.4074074074074,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",62,1,62,0,0,0,0,0.46,7.4193548387097,7.4193548387097,0,0,0,,
fy15_lg_fb_disp_cu_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",252,1.0119047619048,255,0,0,0,0,2.26,8.8627450980392,8.968253968254,0,0,0,,
fy15_lg_fb_disp_wa_sic_Newsfeed_Summer,"News Feed on Desktop Computers",2015-04-15,2015-04-15,fy15_lg_fb_disp_wa_sic,"USM FY 2014-2015",13,1,13,0,0,0,0,0.09,6.9230769230769,6.9230769230769,0,0,0,,
fy15_lg_fb_disp_wa_sic_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_wa_sic,"USM FY 2014-2015",1018,1.0225933202358,1041,7,7,0.67243035542747,0.68762278978389,7.83,7.521613832853,7.6915520628684,1.1185714285714,3,3,,3
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-01,2015-04-01,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",2009,1.0189148830264,2047,12,12,0.58622374206155,0.59731209556994,14.97,7.3131411822179,7.4514683922349,1.2475,7,7,1,6
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-02,2015-04-02,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1272,1.062893081761,1352,9,7,0.66568047337278,0.55031446540881,9.5,7.0266272189349,7.4685534591195,1.0555555555556,4,4,,4
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-03,2015-04-03,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1108,1.0685920577617,1184,4,4,0.33783783783784,0.36101083032491,8,6.7567567567568,7.2202166064982,2,4,4,,4
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-04,2015-04-04,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1513,1.0859220092531,1643,15,15,0.91296409007912,0.99140779907469,9.75,5.9342665855143,6.4441506939855,0.65,8,8,,8
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-05,2015-04-05,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1552,1.0670103092784,1656,5,5,0.30193236714976,0.32216494845361,9.12,5.5072463768116,5.8762886597938,1.824,2,2,,2
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-06,2015-04-06,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1332,1.0863363363363,1447,5,3,0.34554250172771,0.22522522522523,8.39,5.798203178991,6.2987987987988,1.678,4,4,,4
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-07,2015-04-07,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1276,1.0721003134796,1368,5,5,0.36549707602339,0.39184952978056,8.19,5.9868421052632,6.4184952978056,1.638,1,1,,1
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-08,2015-04-08,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1476,1.0772357723577,1590,5,5,0.31446540880503,0.33875338753388,11.97,7.5283018867925,8.109756097561,2.394,3,3,,2
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1080,1.0703703703704,1156,8,7,0.69204152249135,0.64814814814815,8.89,7.6903114186851,8.2314814814815,1.11125,7,7,,5
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-10,2015-04-10,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1450,1.0668965517241,1547,9,9,0.58177117000646,0.62068965517241,11.73,7.5824175824176,8.0896551724138,1.3033333333333,7,7,,6
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-11,2015-04-11,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1400,1.0692857142857,1497,11,9,0.73480293921176,0.64285714285714,10.6,7.0808283233133,7.5714285714286,0.96363636363636,3,3,1,2
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-12,2015-04-12,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1499,1.0700466977985,1604,9,9,0.56109725685786,0.60040026684456,10.67,6.6521197007481,7.1180787191461,1.1855555555556,6,6,,5
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-13,2015-04-13,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1107,1.0984643179765,1216,2,2,0.16447368421053,0.1806684733514,8.23,6.7680921052632,7.4345076784101,4.115,0,0,,
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-14,2015-04-14,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1118,1.0572450805009,1182,6,6,0.50761421319797,0.53667262969589,8.12,6.8697123519459,7.262969588551,1.3533333333333,2,2,,2
fy15_lg_fb_disp_cu_sic_Mobile_Newsfeed_Summer,"News Feed on Mobile Devices",2015-04-15,2015-04-15,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",283,1.0070671378092,285,2,2,0.70175438596491,0.70671378091873,2.01,7.0526315789474,7.1024734982332,1.005,0,0,,
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",263,2.8403041825095,747,0,0,0,0,1.3,1.7402945113788,4.9429657794677,0,0,0,,
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-01,2015-04-01,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",267,2.6629213483146,711,0,0,0,0,1.25,1.7580872011252,4.6816479400749,0,0,0,,
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-02,2015-04-02,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",794,3.4874055415617,2769,5,4,0.18057060310581,0.50377833753149,4.94,1.7840375586854,6.2216624685139,0.988,5,4,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-02,2015-04-02,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",949,3.4594309799789,3283,5,5,0.15229972586049,0.52687038988409,5.89,1.7940907706366,6.2065331928346,1.178,5,5,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-03,2015-04-03,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",831,3.7930204572804,3152,5,4,0.15862944162437,0.48134777376655,5.91,1.875,7.1119133574007,1.182,5,5,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-03,2015-04-03,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",861,3.9895470383275,3435,1,1,0.029112081513828,0.11614401858304,6.4,1.863173216885,7.4332171893148,6.4,2,2,,2
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-04,2015-04-04,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",745,3.7208053691275,2772,8,8,0.28860028860029,1.0738255033557,4.85,1.7496392496392,6.510067114094,0.60625,8,8,,8
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-04,2015-04-04,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",854,4.2353629976581,3617,3,3,0.082941664362732,0.35128805620609,5.53,1.5288913464197,6.4754098360656,1.8433333333333,3,3,,3
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-05,2015-04-05,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",833,4.140456182473,3449,2,2,0.057987822557263,0.24009603841537,5.41,1.568570600174,6.4945978391357,2.705,3,3,,3
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-05,2015-04-05,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",922,4.1420824295011,3819,3,3,0.078554595443833,0.32537960954447,5.71,1.4951557999476,6.1930585683297,1.9033333333333,3,3,,3
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-06,2015-04-06,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1076,3.8698884758364,4164,3,3,0.072046109510086,0.27881040892193,5.37,1.2896253602305,4.9907063197026,1.79,3,3,,3
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-06,2015-04-06,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1146,4.1439790575916,4749,5,4,0.10528532322594,0.34904013961606,6.36,1.339229311434,5.5497382198953,1.272,5,4,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-07,2015-04-07,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1030,3.8466019417476,3962,4,4,0.10095911155982,0.38834951456311,5.66,1.4285714285714,5.495145631068,1.415,4,4,,4
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-07,2015-04-07,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1135,3.968281938326,4504,8,7,0.17761989342806,0.61674008810573,6.04,1.3410301953819,5.3215859030837,0.755,8,7,,8
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-08,2015-04-08,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1003,3.6440677966102,3655,5,5,0.13679890560876,0.49850448654038,5.66,1.5485636114911,5.6430707876371,1.132,5,5,,5
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Home Page for Desktop Computers",2015-04-08,2015-04-08,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1143,3.419072615923,3908,3,3,0.076765609007165,0.26246719160105,5.5,1.4073694984647,4.8118985126859,1.8333333333333,3,3,,3
fy15_lg_fb_disp_cu_sic_Desktop_RightRail_Summer,"Right Column Ads on Desktop Computers",2015-04-09,2015-04-09,fy15_lg_fb_disp_cu_sic,"USM FY 2014-2015",1271,4.507474429583,5729,8,8,0.1396404259033,0.6294256490952,10.17,1.7751789142957,8.0015735641227,1.27125,8,8,,8
